index,Date,tweet,id,user,mentionUsers,label,user_id
2255,2021-05-19 06:39:36+00:00,"@LeoD_513 Thank you Leo. 
It is relief as mum had the start of dementia. To see her go downhill from a fit lively person who played lots of sports was tough.",1394905562614272001,https://twitter.com/harlingtonbee,"[User(username='LeoD_513', id=3166269622, displayname='Leo Delperdang', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,483213566
589,2021-05-12 10:04:27+00:00,"@TelBabe owning your own home means you get to choose( pay)the care home you  go into, my mother was diagnosed with Alzheimer’s and I as her daughter visited a few before I found “the one”, nearly two years down the line her money has gone ! Worked, scrimped and saved all her life 😡😡",1392420396411068416,https://twitter.com/justahomebody29,,1,829399687916638211
2221,2021-05-10 05:36:08+00:00,"@Jdavis_Halton ❤ to you. 
I wonder what it is that leads to the anger, cursing, and meanness, which is so prevalent in dementia. I have no doubt your mom has a heart of gold, and why the behaviour is so tough. What is it that makes such a destructive condition that much more difficult...😔",1391628097275969539,https://twitter.com/BodyguardOne,"[User(username='Jdavis_Halton', id=381685461, displayname='Jill Davis', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,31474169
1475,2021-05-09 13:20:41+00:00,@ewarren My father died 42 years ago yesterday.  I was 16.  My mother worked hard and made smart decisions to care for us.  She is dying of dementia &amp; CHF.   This very well may be my last Mother’s Day with her.   I will never forget all she did for us.,1391382619410026498,https://twitter.com/lgigliokreutz28,"[User(username='ewarren', id=357606935, displayname='Elizabeth Warren', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,753953633566388224
490,2021-05-11 21:27:57+00:00,Incredibly proud to have played a small part in helping @DementiaAus secure a record $229M for dementia in last night's #Budget2021. These commitments will transform care for those living with dementia - like my late father Les - their carers &amp; families bit.ly/3y1UeDb https://t.co/NQu5smScGx,1392230017216565249,https://twitter.com/BrendanRowswell,"[User(username='DementiaAus', id=64925824, displayname='Dementia Australia', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,145175806
1497,2021-05-18 13:42:08+00:00,"To mark #DementiaActionWeek, we're hosting conversations with people on the frontline who deal with dementia everyday. 🌼 Today, @jack_coutts from @LiverpoolDAA tells us how he supported his mum through dementia, and how others can make a difference: crowd.in/BDLqUP https://t.co/WlBhaRUqX7",1394649506348781572,https://twitter.com/Onward_Homes,"[User(username='jack_coutts', id=86590300, displayname='Jack Coutts', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LiverpoolDAA', id=832584952487276545, displayname='Liverpool DAA', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,274849937
5315,2021-05-20 15:11:41+00:00,"Early Transfer Plans - need help pls.   

1⃣ FH Plan. Son to Mane. Confident on this move, have exact money 
2⃣ DCL (MCI) to Bamford (WBA) - Worth a hit?
3⃣ Start Areola (NEW) over Pickford (MCI)?
4⃣ Start Coufal (SOU) or Holding (CRY) over Digne (MCI)?

Thanks for insights.. https://t.co/vNWSoctAKC",1395396819925016582,https://twitter.com/DonieFpl,,0,1332792992873271299
2533,2021-05-19 12:22:35+00:00,@lynayanb @tweetzabout My mother was in a dementia unit as well. It does take creativity to get them to do things but it can be very rewarding.,1394991876705505282,https://twitter.com/bef_def,"[User(username='tweetzabout', id=2654374109, displayname='S@m 🌸', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1155438382769745922
1399,2021-05-11 01:11:16+00:00,"My dad was in assisted living for 2yrs before the pandemic.
He had Lewy body dementia.

In August last year, he got Covid and ultimately passed away from that in October.

I still have his # in my phone...

Is it ok to never delete that # even tho I’ll never use it again? 😕💔 https://t.co/oktgnU2Bu5",1391923831305027586,https://twitter.com/stilljustAmy83,,1,1213657610378825729
3632,2021-05-11 18:18:43+00:00,"@GCasale @VABVOX @JulieM0rcombe It's all-consuming! I wrote nonstop x 20 years thru breast CA, wedding, miscarriage, pregnancy, dad's Alzheimer's, etc. Often 2 books due a year. I took a break 2 years ago to volunteer more. Now kiddo has virtual school &amp; hubs is working from home, so no alone-time to write!😳",1392182398675300352,https://twitter.com/SuzMcBrideBooks,"[User(username='GCasale', id=19349985, displayname='Miss G', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='VABVOX', id=138168339, displayname='Victoria Brownworth', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JulieM0rcombe', id=2165292985, displayname='Julianne Wingate', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,793154304458625024
4952,2021-05-10 06:16:07+00:00,"A 93-year-old dementia patient stuck in a ramped ambulance for three hours on Monday morning pleaded with her daughter to let her die.
@Bradcrouch reports
bit.ly/2R7ZiFp",1391638162288517122,https://twitter.com/theTiser,"[User(username='Bradcrouch', id=25635952, displayname='Brad Crouch', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,9609582
3849,2021-05-11 00:12:14+00:00,Good morning! Today’s gonna be a good day for this noona who worked the whole night and will be taking care of her mom with dementia today. Thanks @ENHYPEN_members for the strength and inspiration! You my dongsaengs keep me going! Fighting everyday! ❤️,1391908975319261186,https://twitter.com/heeseung_noona,"[User(username='ENHYPEN_members', id=1305893393835290624, displayname='ENHYPEN', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,1308133340050907136
1230,2021-05-08 12:37:07+00:00,"I'm irrationally terrified of the idea of having Alzheimers/dementia, particularly at a young age, because the only person I know of in my family who's had it was my great grandmother and she lived until she was 98 and it was only in the last few years of her life.",1391009264861421570,https://twitter.com/connor_is_lovly,,1,1044030953226739718
919,2021-05-05 04:22:57+00:00,"@pamg8tr @catturd2 We do the same thing with my grandmother, she has Alzheimer’s too so we are always doing funny weird things with her to put a smile on her face 😊",1389797739798614016,https://twitter.com/MH2Se7en,"[User(username='pamg8tr', id=202441192, displayname='Pam', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='catturd2', id=1043185714437992449, displayname='Catturd ™', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,259895142
3372,2021-05-15 13:32:26+00:00,"@PureMichGirl C’mon ppl. He’s JUST like my mom... who is Riddled with Alzheimer’s. (Except she was a conservative).. and now she’s a butterfly on somedays... not a Cornpop. We have no President.
None.
Impeach Biden. Bring back President Trump.",1393559902921048066,https://twitter.com/twilightflessas,"[User(username='PureMichGirl', id=1430508206, displayname='Pure Michigan Girl', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,240900063
504,2021-05-08 17:48:51+00:00,@EBraeden so sorry to hear this about your friend. I lost my father- in-law to Alzheimers 5 years ago. it's the most awful thing to bear witness to and being a caregiver was very difficult. you're a good friend to visit.,1391087716083789826,https://twitter.com/lahockeygirl,"[User(username='EBraeden', id=38251645, displayname='Eric Braeden', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,60954694
5048,2021-05-13 22:37:29+00:00,On which subject here's an interview I did back in 2017 - in advance of my @Channel4 doc The Trouble With Dad -with @cathynewman about my dad's particular form of dementia. youtube.com/watch?v=eIYGrp…,1392972291789758466,https://twitter.com/Baddiel,"[User(username='Channel4', id=183585551, displayname='Channel 4', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='cathynewman', id=47583917, displayname='Cathy Newman', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,18774246
2880,2021-05-09 06:47:31+00:00,@MelKoalaBrown07 @gatitweets My Mother has Alzheimer’s and she is in the hospital until they can find her a facility. It hurts to see her deteriorate a little more each day. Anyone with a loving Mother who is still around and healthy consider yourself lucky ❤️,1391283674159534080,https://twitter.com/LisaACarlile1,"[User(username='MelKoalaBrown07', id=35043239, displayname='MelBrown 💔Miss MOM💔 in Heaven🌈AnimalLover🐾GH💙', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='gatitweets', id=128617563, displayname='Kathleen Gati', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,3349482357
2569,2021-05-05 09:50:13+00:00,"This is for my mum❤️
My feelings put in words.
#Alzheimer’s #Dementia #thoughts #poetry #poem #poet #poetrylovers #poetrycommunity 
     Needs a tap to open https://t.co/TlkSwN57Sm",1389880099458195463,https://twitter.com/RIS_Photos,,1,1228733494794256384
714,2021-05-14 10:03:43+00:00,"@Zuchradio @ayomideolatunj2 Rumour has it that Father inlaw dementia is at its peak at the moment, so it is not possible for him to recognise/remember he has a son inlaw. 

Even the Police knows that, so they won't be making such move.

Mission Aborted!!!",1393144988729585665,https://twitter.com/ucheyaclinton,"[User(username='Zuchradio', id=929325888, displayname='ιgвσ вσү тσ ∂α яσσт', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='AyomideOlatunj2', id=1569757369382600704, displayname='Ayomide Olatunji', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,496146650
2276,2021-05-13 18:54:04+00:00,"@DailyCaller I'm sure dementia riddled Grandpa applesauce brain doesn't have any idea what a pipeline hack even is, let alone know who did it.",1392916067392139264,https://twitter.com/DC200jsl,"[User(username='DailyCaller', id=39308549, displayname='Daily Caller', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,384643158
116,2021-05-11 17:22:13+00:00,"You’ll love Rebecca Warner’s new novel, My Dad My Dog, about a daughter's experience caregiving for a father declining from #Alzheimers in her own home. #AlzAuthors @rjiltonwarner alzauthors.com/2021/05/11/reb… https://t.co/3XD1dCazLO",1392168179418509315,https://twitter.com/AlzAuthors,"[User(username='rjiltonwarner', id=3230149753, displayname='Rebecca Warner', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,809059965642096641
516,2021-05-05 03:37:27+00:00,@TJOshie77 My condolences to you and your family at the passing of your dad. My mom also suffered from the dreaded &amp; insidiousness of ALZ &amp; I was her caregiver. May he find light once again after the seemingly unending twilight. Be well. Bless you let dad &amp; your family. #ENDALZ,1389786292809043969,https://twitter.com/Sens_Fan74,"[User(username='TJOshie77', id=289459291, displayname='TJ Oshie', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1187919948
1897,2021-05-06 23:46:13+00:00,"@Catbutler18 @redditships A lot of people who fall for these scams are just lonely, not schizophrenic. It happens a LOT, especially to older women with no/shitty husbands. Also, the mother has dementia, could be the beginnings of her also having it.

A lot of people who get scammed this way are in deep",1390452874757369856,https://twitter.com/greycat,"[User(username='Catbutler18', id=1283180177585922048, displayname='Catbutler', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='redditships', id=864926050035400705, displayname='relationships.txt', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,14118666
235,2021-05-10 21:06:47+00:00,@GuidoMotorz Watched my grandfather and father with dementia pass. It's just as much a killer as Alzheimer's. 😭,1391862302601879555,https://twitter.com/carrwolfr,"[User(username='GuidoMotorz', id=1165091299315159042, displayname='Santino-Trucking Goomba', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,2722200453
3730,2021-05-14 00:50:45+00:00,@cosinetangent @MommaBearJazz It's only causation that we can say that it was eradicated by vaccinations. My Great grandfather and his brother were destroyed by the polio vaccine. They both lost their ability at a normal life and my great-grandfather actually got a pay out. They both died of Alzheimer's.,1393005831839494152,https://twitter.com/MirrorManStanly,"[User(username='CosineTangent', id=1601818230237978624, displayname='SineCosineTangent', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1358581947073785860
3132,2021-05-12 13:18:31+00:00,"One of the most influential people in my life was my grandmother, Pearl. After a long battle against Alzheimer’s, we lost her. Today we continue that fight with HB 397 by @MalindaBWhite                        #endalz #lalege #endalzla https://t.co/5720mIkJeJ",1392469236199657474,https://twitter.com/wilkerson_maryb,"[User(username='MalindaBWhite', id=465264805, displayname='Malinda Brumfield White', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,370503603
694,2021-05-09 15:18:10+00:00,and all this while hae-nam knew his husband got alzheimer but been keep it to herself bcs dont want their child to get worried ommoooo 😭,1391412182819041290,https://twitter.com/nurizzhanani,,0,233103170
